# Schmitz et al. (2018) | pfs_years < 2
model,cohort,precision,prevalence,precision_ci_ll,precision_ci_ul,hr,hr_ci_ll,hr_ci_ul,hr_p,auc,logrank,accuracy,threshold,n_samples,perc_true
ipi,val_predict,0.73333,0.1145,0.449,0.92213,1.65976,1.35673,2.03047,0,0.72481,3e-5,0.67176,4,131,0.38168
"gauss-rf with disc IPI, rest",val_predict,0.72093,0.27044,0.56331,0.84671,4.58884,2.86634,7.34648,0,0.70784,0,0.75472,1,159,0.36478
"rf ei with disc IPI, rest no expr",val_predict,0.70732,0.25786,0.54463,0.8387,4.07298,2.54814,6.51031,0,0.69059,0,0.74214,1,159,0.36478
gauss std ridge,val_predict,0.7,0.18868,0.50604,0.85265,22.99674,6.25366,84.56651,0,0.7168,0,0.71069,0.52864,159,0.36478
"gauss-rf with IPI group, rest",val_predict,0.69767,0.27044,0.53875,0.82818,3.85587,2.42942,6.11988,0,0.69426,0,0.74214,1,159,0.36478
"gauss-rf with IPI score cont, rest",val_predict,0.69767,0.27044,0.53875,0.82818,3.74448,2.36365,5.93198,0,0.69426,0,0.74214,1,159,0.36478
"rf ei with IPI score cont, rest no expr",val_predict,0.69767,0.27044,0.53875,0.82818,3.96994,2.49595,6.31441,0,0.69426,0,0.74214,1,159,0.36478
log,val_predict,0.6875,0.20126,0.49992,0.83882,152981.03745,1090.45927,21461780.77121,0,0.70963,0,0.71069,0.61735,159,0.36478
log std ridge,val_predict,0.6875,0.20126,0.49992,0.83882,23129651.25638,17085.183540000002,31312556048.67383,0,0.71577,0,0.71069,0.6187,159,0.36478
"rf ei with IPI group, rest no expr",val_predict,0.65854,0.25786,0.49405,0.79917,3.58737,2.24536,5.73145,0,0.66345,0,0.71698,1,159,0.36478
