# Staiger et al. (2019) | pfs_years < 2
model,cohort,precision,prevalence,precision_ci_ll,precision_ci_ul,hr,hr_ci_ll,hr_ci_ul,hr_p,auc,logrank,accuracy,threshold,n_samples,perc_true
"rf ei with IPI group, rest no expr",val_predict,0.45714,0.10903,0.28827,0.63354,2.24297,1.36402,3.68828,0.00146,0.56347,0.00107,0.74766,1,321,0.24299
cox std ridge,val_predict,0.45614,0.17757,0.32355,0.59344,2.63253,1.70506,4.06449,1e-5,0.61789,8e-5,0.74143,0.29841,321,0.24299
log std,val_predict,0.45283,0.1755,0.31562,0.5955,197782622889.46146,28031.24421,1395513007617329e3,0.00123,0.62637,0.00424,0.72517,0.57593,302,0.25828
gauss std,val_predict,0.45283,0.1755,0.31562,0.5955,806.1853,15.1769,42823.95746,9.6e-4,0.63147,0.00424,0.72517,0.30814,302,0.25828
log std ridge,val_predict,0.44643,0.17445,0.31344,0.58528,303506283.31764,38420.69922,2397563445956.2793,2e-5,0.59819,3e-4,0.73832,0.56693,321,0.24299
gauss std ridge,val_predict,0.43636,0.17134,0.30304,0.57678,31.51171,6.47129,153.44519,2e-5,0.60916,3e-5,0.7352,0.30983,321,0.24299
cox,val_predict,0.42623,0.19003,0.30042,0.55945,5.05787,1.47469,17.34744,0.00995,0.60539,0.00254,0.72897,0.11955,321,0.24299
gauss ridge,val_predict,0.42308,0.17219,0.28728,0.56795,5.28946,1.96317,14.25164,9.9e-4,0.59135,0.00117,0.71523,0.39818,302,0.25828
log ridge,val_predict,0.42105,0.18328,0.29143,0.55916,2569728.75936,493.05196,13393123794.778624,7.3e-4,0.58556,8.1e-4,0.72026,0.57834,311,0.2508
gauss,val_predict,0.41818,0.17134,0.28655,0.55894,192.12473,11.85526,3113.54668,2.2e-4,0.62488,0.0116,0.72897,0.27266,321,0.24299
cox ridge,val_predict,0.41818,0.17134,0.28655,0.55894,2.42392,1.50372,3.90723,2.8e-4,0.60599,4e-5,0.72897,0.33707,321,0.24299
log,val_predict,0.40678,0.1838,0.2807,0.54255,22209119628.78255,2608.79216,189070253148598750,0.00343,0.57191,0.01374,0.72274,0.55518,321,0.24299
ipi,val_predict,0.38636,0.17959,0.24357,0.54504,1.48187,1.24257,1.76724,1e-5,0.68392,0.01769,0.71429,4,245,0.2449
